Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
0,0,1,1,0,0,0,0,0,ef066f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
1,1,0,1,0,0,0,0,0,ef067000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
2,2,0,1,0,0,0,0,0,ef067100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
3,3,0,1,0,0,0,0,0,ef067200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
4,4,0,1,0,0,0,0,0,ef067300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
5,5,0,1,0,0,0,0,0,ef067400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
6,6,0,1,0,0,0,0,0,ef067500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
7,7,0,1,0,0,0,0,0,ef067600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
8,8,0,1,0,0,0,0,0,ef067700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
9,9,0,1,0,0,0,0,0,ef067800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
10,10,0,1,0,0,0,0,0,ef067900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
11,11,0,1,0,0,0,0,0,ef067a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
12,12,0,1,0,0,0,0,0,ef067b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
13,13,0,1,0,0,0,0,0,ef067c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
14,14,0,1,0,0,0,0,0,ef067d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
15,15,0,1,0,0,0,0,0,ef067e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
16,16,0,1,0,0,0,0,0,ef067f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
17,17,0,1,0,0,0,0,0,ef068000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
18,18,0,1,0,0,0,0,0,ef068100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
19,19,0,1,0,0,0,0,0,ef068200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
20,20,0,1,0,0,0,0,0,ef068300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
21,21,0,1,0,0,0,0,0,ef068400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
22,22,0,1,0,0,0,0,0,ef068500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
23,23,0,1,0,0,0,0,0,ef068600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
24,24,0,1,0,0,0,0,0,ef068700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
25,25,0,1,0,0,0,0,0,ef068800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
26,26,0,1,0,0,0,0,0,ef068900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
27,27,0,1,0,0,0,0,0,ef068a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
28,28,0,1,0,0,0,0,0,ef068b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
29,29,0,1,0,0,0,0,0,ef068c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
30,30,0,1,0,0,0,0,0,ef068d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
31,31,0,1,0,0,0,0,0,ef068e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
32,32,0,1,0,0,0,0,0,ef068f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
33,33,0,1,0,0,0,0,0,ef069000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
34,34,0,1,0,0,0,0,0,ef069100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
35,35,0,1,0,0,0,0,0,ef069200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
36,36,0,1,0,0,0,0,0,ef069300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
37,37,0,1,0,0,0,0,0,ef069400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
38,38,0,1,0,0,0,0,0,ef069500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
39,39,0,1,0,0,0,0,0,ef069600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
40,40,0,1,0,0,0,0,0,ef069700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
41,41,0,1,0,0,0,0,0,ef069800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
42,42,0,1,0,0,0,0,0,ef069900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
43,43,0,1,0,0,0,0,0,ef069a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
44,44,0,1,0,0,0,0,0,ef069b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
45,45,0,1,0,0,0,0,0,ef069c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
46,46,0,1,0,0,0,0,0,ef069d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
47,47,0,1,0,0,0,0,0,ef069e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
48,48,0,1,0,0,0,0,0,ef069f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
49,49,0,1,0,0,0,0,0,ef06a000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
50,50,0,1,0,0,0,0,0,ef06a100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
51,51,0,1,0,0,0,0,0,ef06a200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
52,52,0,1,0,0,0,0,0,ef06a300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
53,53,0,1,0,0,0,0,0,ef06a400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
54,54,0,1,0,0,0,0,0,ef06a500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
55,55,0,1,0,0,0,0,0,ef06a600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
56,56,0,1,0,0,0,0,0,ef06a700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
57,57,0,1,0,0,0,0,0,ef06a800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
58,58,0,1,0,0,0,0,0,ef06a900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
59,59,0,1,0,0,0,0,0,ef06aa00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
60,60,0,1,0,0,0,0,0,ef06ab00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
