Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
0,0,1,0,0,0,0,0,0,269e2bff,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,c3,00
1,1,0,0,0,0,0,0,0,269e2c00,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,c3
2,2,0,1,0,0,0,0,0,269e2dc3,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
3,3,0,0,0,0,0,0,0,269e2eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
4,4,0,0,0,0,0,0,0,269e2f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
5,5,0,0,0,0,0,0,0,269e30ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
6,6,0,0,0,0,0,0,0,269e3100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
7,7,0,0,0,0,0,0,0,269e32ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
8,8,0,0,0,0,0,0,0,269e3300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
9,9,0,0,0,0,0,0,0,269e34ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
10,10,0,0,0,0,0,0,0,269e3500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
11,11,0,0,0,0,0,0,0,269e36ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
12,12,0,0,0,0,0,0,0,269e3700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
